0	1	2
13	685	5
13	773	1
13	320	1
13	64	5
13	900	5
13	834	1
13	450	3
13	760	1
13	855	4
13	814	5
13	141	2
13	824	3
13	493	5
13	882	3
13	268	4
13	739	4
13	272	4
13	155	2
13	59	4
13	154	5
13	539	1
13	518	4
13	502	5
13	416	3
13	319	4
13	485	1
13	806	5
13	339	3
13	420	4
13	79	3
13	99	4
13	791	5
13	737	4
13	624	5
13	897	1
13	516	5
13	525	5
13	794	4
13	100	5
13	866	3
13	786	3
13	423	5
13	688	1
14	477	4
14	498	5
14	603	4
14	514	4
14	408	5
14	204	5
14	240	5
14	921	5
14	716	5
14	492	4
14	111	3
14	517	4
14	663	5
14	151	5
14	654	4
14	56	5
14	813	2
14	93	3
14	455	4
14	42	4
14	524	5
14	655	5
14	596	3
14	428	4
14	473	5
14	319	1
14	288	4
14	242	4
14	920	4
14	211	4
15	473	1
15	591	2
15	937	4
15	306	5
15	879	3
15	934	4
15	930	2
15	678	1
15	181	5
15	297	3
15	285	4
15	303	3
15	323	1
15	249	1
15	301	4
15	754	5
15	255	5
15	928	1
15	924	3
15	289	3
15	148	3
15	936	5
15	9	4
15	690	4
15	237	3
15	1	1
15	823	2
15	405	2
15	476	4
15	282	3
15	744	4
15	280	3
16	496	5
16	282	5
16	404	5
16	942	4
16	9	5
16	27	2
16	156	4
16	447	5
16	195	5
16	476	3
16	735	3
16	357	5
16	423	5
16	56	5
16	66	4
16	1	5
16	684	5
16	70	4
16	732	5
16	230	5
16	761	2
16	7	5
16	286	2
16	151	5
16	418	5
16	51	4
16	143	5
16	502	4
16	209	5
16	240	4
16	410	5
16	182	5
16	100	5
16	288	3
16	31	5
16	237	5
16	603	5
16	227	5
16	134	4
16	939	4
16	174	5
16	606	4
17	100	4
17	111	3
17	150	5
17	222	3
17	294	4
17	628	1
17	237	2
17	919	4
17	243	1
18	111	3
18	478	5
18	923	5
18	747	3
18	22	5
18	94	3
18	494	3
18	428	3
18	157	3
18	242	5
18	142	4
18	512	5
18	633	5
18	965	4
18	630	3
18	737	3
18	286	5
18	180	4
18	708	3
18	285	5
18	510	4
18	498	4
18	275	5
18	527	4
18	168	3
18	489	4
18	82	3
18	950	3
18	951	3
18	649	3
18	487	4
18	127	5
18	136	5
18	958	5
18	402	3
18	430	4
18	71	4
18	724	4
18	189	5
18	165	4
18	133	5
18	211	5
18	283	5
18	169	5
18	963	5
18	89	3
18	42	3
18	659	4
18	224	5
18	434	3
18	411	3
18	483	4
18	517	2
18	12	5
18	949	3
18	530	4
18	126	5
18	45	5
18	179	4
18	952	2
18	190	4
18	97	4
18	223	5
18	209	4
18	702	3
18	451	3
18	58	4
18	972	3
18	237	3
18	318	5
18	392	3
18	778	2
18	64	5
18	516	5
18	47	3
18	549	4
18	954	3
18	513	4
18	514	5
18	238	5
18	215	3
18	193	5
18	9	5
18	515	5
19	294	3
19	211	4
19	655	3
19	4	4
19	692	3
19	202	4
20	186	3
20	121	3
20	820	2
20	763	1
20	934	4
20	423	2
20	208	2
20	243	4
20	633	4
20	194	3
20	378	3
20	98	3
20	176	2
20	288	1
20	405	3
21	439	1
21	50	3
21	675	5
21	758	1
21	56	5
21	245	1
21	994	2
21	240	4
21	370	1
21	928	3
21	565	3
21	853	5
21	978	1
21	300	3
21	551	3
21	839	1
21	406	1
21	748	1
21	148	1
21	696	2
21	995	2
21	379	3
21	299	1
21	988	1
21	330	4
21	976	1
21	53	4
21	447	5
21	590	1
21	298	5
21	678	2
21	986	1
21	260	2
21	844	4
21	259	2
21	185	5
21	424	1
21	985	2
21	561	1
21	445	3
21	876	2
21	816	1
21	325	4
21	984	1
21	437	1
21	17	4
21	991	2
21	760	1
21	860	2
21	292	3
21	596	3
21	975	3
21	358	3
21	671	5
22	53	3
22	358	5
22	456	1
22	683	1
22	238	5
22	209	4
22	121	3
22	184	5
22	128	5
22	172	4
22	407	3
22	731	3
22	871	3
22	385	4
22	187	5
22	250	5
22	449	1
22	96	5
22	377	1
22	648	4
22	393	4
22	550	5
22	1003	1
22	290	5
22	163	1
22	94	3
22	526	4
22	386	3
22	511	4
22	791	1
22	948	1
22	109	4
22	523	5
22	194	5
22	433	3
22	105	1
22	1002	1
22	216	4
22	154	4
23	156	3
23	222	4
23	710	4
23	229	3
23	82	3
23	161	2
23	202	3
23	234	2
23	427	5
23	414	3
23	294	1
23	603	4
23	154	3
23	747	3
23	181	4
23	739	2
23	88	3
23	961	5
23	432	4
23	1005	3
23	257	3
23	174	4
23	217	2
23	145	3
23	143	3
23	173	5
23	423	3
23	171	5
23	32	3
23	516	4
23	483	4
23	367	4
23	170	4
23	451	2
23	102	3
23	380	5
23	28	3
23	131	4
23	162	3
23	183	3
23	357	3
23	50	4
23	418	4
23	79	4
23	512	5
23	55	4
24	180	5
24	275	5
24	109	3
24	69	5
24	237	4
24	477	5
24	64	5
24	276	5
24	71	5
24	300	4
24	41	5
24	11	5
24	58	3
24	25	4
24	98	5
24	582	4
24	288	3
24	367	2
24	79	4
24	55	5
24	357	5
25	50	5
25	427	4
25	615	5
25	404	3
25	478	5
25	463	4
25	657	4
25	258	5
25	432	2
25	133	3
25	134	4
25	742	4
25	181	5
25	131	4
25	176	4
25	474	4
25	968	4
25	8	4
25	837	4
25	477	4
25	455	4
25	479	5
25	127	3
25	183	4
26	405	2
26	269	4
26	257	3
26	298	3
26	458	3
26	274	3
26	1013	1
26	25	3
26	294	3
26	181	4
26	100	5
26	50	4
26	304	4
26	1011	3
26	979	3
26	293	3
26	1	3
26	222	3
26	1012	4
26	283	3
26	1009	2
26	1016	3
26	413	2
26	300	4
26	122	1
26	1008	3
26	475	3
26	13	3
26	315	3
26	685	3
26	591	3
26	546	2
26	748	1
27	9	4
27	325	2
27	148	3
27	475	2
27	370	4
27	925	3
27	281	3
27	295	3
28	436	5
28	573	4
28	859	3
28	441	2
28	95	3
28	28	4
28	529	4
28	480	5
28	196	4
28	646	4
28	153	3
28	98	5
28	117	4
28	444	3
28	234	4
28	7	5
28	678	2
28	271	4
28	195	4
28	50	4
28	96	5
28	288	5
28	218	3
28	31	4
29	657	4
29	270	4
29	332	4
29	748	2
29	358	2
29	182	4
29	286	5
29	268	5
29	326	2
29	1018	4
29	294	4
30	174	5
30	82	4
30	242	5
30	892	4
30	29	3
30	7	4
30	1013	3
30	161	4
30	1007	5
30	181	4
30	257	4
30	172	4
30	780	4
31	490	4
31	886	2
31	811	4
31	682	2
31	124	4
31	268	3
31	519	4
31	1021	3
31	302	4
31	611	4
31	32	5
32	7	4
32	259	2
32	249	4
32	222	3
32	866	3
32	122	2
32	240	2
32	100	3
32	455	2
32	288	4
32	257	4
32	268	5
32	111	3
33	343	4
33	300	4
33	294	3
33	879	3
33	872	3
33	678	4
33	333	4
33	751	4
34	329	5
34	299	5
34	245	4
34	288	2
34	286	5
34	294	1
35	258	2
35	326	3
35	879	4
35	321	3
35	243	2
35	322	3
35	678	3
35	748	4
36	307	4
36	883	5
36	878	5
36	261	5
36	268	2
36	682	1
37	117	4
37	288	4
37	55	3
37	79	4
37	172	4
37	273	3
37	92	4
37	597	5
37	230	4
37	118	2
37	568	3
37	566	4
37	831	2
37	121	2
37	195	5
37	7	4
37	233	4
37	176	4
38	218	3
38	758	1
38	413	1
38	356	2
38	742	5
38	616	3
38	451	5
38	1037	4
38	1035	5
38	95	5
38	444	1
38	328	4
38	681	5
38	419	5
38	200	5
38	105	3
38	122	1
38	84	5
38	409	5
38	234	5
38	508	2
38	247	5
38	1032	4
38	1028	5
38	35	5
38	145	1
38	720	5
38	673	5
38	69	5
38	768	5
38	257	1
38	139	2
38	501	5
38	79	3
38	185	2
38	678	5
38	452	5
39	319	4
39	937	5
39	294	4
39	300	3
39	302	5
39	748	5
39	345	3
40	294	4
40	300	3
40	896	4
40	345	4
40	242	4
40	270	3
40	302	3
40	340	2
40	258	3
40	272	2
40	321	4
41	486	4
41	209	4
41	196	3
41	265	3
41	174	4
41	97	3
41	1039	3
41	318	4
41	69	4
41	153	4
41	156	4
41	414	4
41	168	5
41	357	4
41	50	5
41	135	4
42	428	3
42	131	2
42	229	4
42	96	5
42	175	2
42	746	3
42	280	4
42	48	5
42	66	4
42	625	3
42	403	3
42	88	5
42	276	1
42	939	4
42	866	4
42	925	4
42	64	5
42	44	3
42	181	5
42	369	4
42	385	5
42	591	4
42	969	5
42	282	4
42	794	3
42	588	5
42	380	4
42	234	4
42	54	4
42	15	4
42	203	4
42	172	5
42	501	5
42	546	3
42	977	2
42	433	2
42	195	5
42	692	4
42	1048	1
42	826	3
42	202	5
42	468	4
42	151	4
42	685	4
42	404	5
42	785	4
42	467	3
42	318	5
42	239	5
42	559	2
42	496	5
42	118	4
42	729	3
42	69	4
42	219	1
43	189	5
43	879	4
43	210	5
43	411	3
43	966	4
43	5	4
43	347	3
43	354	4
43	699	4
43	143	4
43	97	5
43	731	4
43	123	1
43	1	5
43	269	5
43	151	4
43	235	3
43	931	1
43	405	4
43	648	5
43	312	4
43	120	4
43	121	4
43	4	4
43	944	2
43	482	4
43	283	2
43	628	3
43	486	4
43	25	5
43	729	4
43	1055	2
43	596	3
43	272	5
43	153	5
43	52	4
43	69	4
43	1053	3
43	285	4
43	1054	3
43	580	3
43	274	5
43	847	5
43	705	4
43	133	4
43	845	5
43	820	2
43	63	3
43	742	5
43	181	4
43	950	3
43	140	4
43	49	4
43	686	3
43	217	2
43	155	4
43	724	4
43	300	5
43	66	4
43	660	4
43	277	1
43	559	1
43	732	4
43	161	4
43	286	4
43	785	3
43	174	4
44	71	3
44	95	4
44	660	5
44	89	5
44	55	4
44	432	5
44	135	5
44	31	4
44	692	3
44	168	5
44	717	3
44	197	4
44	274	4
44	294	4
44	496	4
44	1	4
44	644	3
44	450	2
44	257	4
44	196	4
44	238	4
44	433	4
44	24	3
44	423	4
44	132	4
44	11	3
44	317	4
44	22	4
44	222	4
44	228	5
44	240	4
44	412	1
44	216	1
44	520	5
44	190	5
44	15	4
44	176	5
44	252	2
44	260	4
44	9	5
44	474	4
44	144	4
44	636	4
44	245	4
44	249	4
44	665	1
45	934	2
45	127	5
45	237	4
45	276	5
45	763	2
45	108	4
45	823	4
45	181	4
45	282	4
45	21	3
45	756	2
45	1	5
45	284	4
45	25	4
45	596	3
46	93	4
46	305	5
46	748	5
46	245	3
46	690	5
46	538	3
46	50	4
46	332	4
46	262	5
47	1022	3
47	324	3
47	322	2
47	302	5
47	307	4
47	303	4
47	258	4
47	321	4
48	172	5
48	647	4
48	183	5
48	529	4
48	269	1
48	56	3
48	650	3
48	323	3
48	209	5
48	690	4
48	28	2
48	496	5
48	191	5
48	195	5
48	609	4
48	527	4
48	433	3
48	71	3
48	210	3
48	194	4
49	475	4
49	239	2
49	129	2
49	49	2
49	168	5
49	423	2
49	372	4
49	231	3
49	640	1
49	386	4
49	71	3
49	725	2
49	52	2
49	96	1
49	419	4
49	531	3
49	200	3
49	547	5
49	175	5
49	737	1
49	692	1
49	433	5
49	559	2
49	143	3
49	300	1
49	465	3
49	367	3
49	1079	1
49	225	2
49	82	1
49	732	3
49	62	2
49	542	2
49	204	1
49	172	1
49	904	2
49	1076	2
49	85	3
49	926	1
49	946	2
49	98	4
49	256	4
49	401	2
49	3	3
49	820	1
49	68	1
49	382	2
49	1074	2
49	432	5
49	1081	3
49	514	4
49	583	4
49	100	4
49	1021	5
49	171	4
49	181	1
49	1017	3
49	38	1
49	312	3
49	218	2
49	202	3
49	302	4
49	1078	1
49	821	1
49	627	2
50	319	5
50	547	4
50	1008	5
50	268	4
50	1084	5
50	327	3
50	253	5
50	124	1
51	144	5
51	64	4
51	83	5
51	182	3
51	184	3
51	210	4
51	203	4
52	191	5
52	15	5
52	204	4
52	527	5
52	277	5
52	531	5
52	107	4
52	282	4
52	471	4
52	121	4
52	1086	4
52	257	3
52	1011	4
52	919	5
52	475	4
52	498	5
52	235	2
53	257	4
53	1087	4
53	156	4
53	258	4
53	281	4
53	845	3
53	250	2
53	568	4
53	25	4
54	50	5
54	748	5
54	823	2
54	252	3
54	276	5
54	333	5
54	24	1
54	1088	3
54	634	1
54	595	3
54	307	4
54	291	1
54	127	4
54	147	5
54	405	4
54	406	2
54	272	5
54	302	4
54	298	4
54	257	4
55	50	4
55	254	2
55	7	3
55	1089	1
55	1016	1
55	79	5
55	117	3
56	201	4
56	234	4
56	300	4
56	294	4
56	118	4
56	158	3
56	323	3
56	441	4
56	53	3
56	692	4
56	1036	2
56	443	4
56	117	5
56	993	3
56	195	5
56	151	4
56	501	3
56	781	4
56	164	4
56	449	5
56	280	4
56	405	4
56	410	4
56	946	4
56	402	5
56	230	5
56	96	5
56	77	3
56	51	3
56	64	5
56	423	5
56	78	3
56	73	4
56	820	3
56	554	4
56	69	4
56	22	5
56	1035	4
56	755	3
56	222	5
56	623	3
56	71	4
56	228	3
56	227	3
56	114	4
56	451	3
56	871	2
56	1090	3
56	94	4
56	237	5
56	87	4
56	450	3
56	38	2
56	473	2
56	385	4
56	231	3
56	219	5
57	264	2
57	678	3
57	151	3
57	588	4
57	100	5
57	252	2
57	844	2
57	682	3
57	321	4
57	926	3
57	243	3
57	472	1
57	271	3
57	717	4
57	1094	2
57	456	3
57	825	1
57	833	4
57	419	3
57	173	5
57	410	3
57	1016	4
57	1071	3
57	1093	3
57	710	3
57	288	4
57	845	4
57	476	3
57	168	3
57	744	5
57	257	5
57	1059	3
58	480	3
58	955	4
58	203	5
58	1063	1
58	176	4
58	198	3
58	512	3
58	475	5
58	1103	5
58	491	4
58	923	5
58	124	5
58	381	4
58	283	1
58	1104	2
58	185	2
58	568	4
58	222	4
58	7	5
58	1089	1
58	182	4
58	151	3
58	150	4
58	168	5
58	773	4
58	127	4
58	209	5
58	100	5
58	191	5
58	269	4
58	603	5
58	340	4
58	56	5
58	652	5
58	483	5
58	121	2
58	496	2
58	237	4
58	1100	2
58	433	5
58	1099	2
58	109	4
58	462	4
58	228	5
58	268	5
58	1106	4
58	248	4
59	517	5
59	116	4
59	679	4
59	149	4
59	431	4
59	581	5
59	11	5
59	602	2
59	1112	3
59	633	3
59	770	4
59	468	3
59	97	5
59	86	3
59	58	4
59	480	5
59	18	4
59	321	4
59	209	5
59	32	4
59	423	5
59	211	5
59	1108	3
59	194	3
59	208	5
59	286	3
59	1119	4
59	529	4
59	195	5
59	606	4
59	515	4
59	871	2
59	928	4
59	313	5
59	866	3
59	792	4
59	756	2
59	229	3
59	276	5
59	588	2
59	285	4
59	42	5
59	526	4
59	1	2
59	1047	2
59	64	5
59	51	5
59	12	5
59	210	4
59	61	4
59	380	3
59	55	5
59	52	4
59	514	5
59	488	3
59	1074	4
59	662	3
59	68	2
59	660	4
59	498	5
59	198	5
59	230	4
59	900	4
59	65	4
59	185	5
59	4	4
59	447	5
59	603	5
59	202	4
59	642	5
59	184	4
59	568	5
59	525	3
59	707	3
59	972	4
59	506	5
59	705	4
59	79	5
59	186	5
59	92	5
59	1114	5
59	143	1
59	101	5
59	583	5
59	179	5
59	13	5
59	228	4
59	203	4
59	658	4
59	232	3
59	473	3
59	284	2
59	404	3
59	559	5
59	402	4
59	237	3
59	71	3
59	7	4
59	435	5
59	946	1
59	465	2
59	98	5
59	1120	1
59	736	5
59	547	3
59	381	5
59	90	2
59	825	4
59	216	4
59	729	4
59	215	5
59	687	1
59	14	5
59	430	5
59	24	4
60	71	3
60	616	3
60	366	4
60	64	4
60	212	5
60	755	4
60	28	5
60	70	4
60	618	3
60	735	5
60	228	4
60	1121	3
60	183	5
60	684	4
60	229	4
60	443	4
60	608	5
60	411	3
60	1123	4
60	9	5
60	799	4
60	82	3
60	205	4
60	420	4
60	215	4
60	483	5
60	494	4
60	615	5
60	665	4
60	592	4
60	675	4
60	673	4
60	510	5
60	508	4
60	237	4
60	30	5
60	61	4
60	385	4
60	15	4
60	490	4
60	523	4
60	528	4
60	496	4
60	810	4
60	132	4
60	417	4
60	56	4
60	47	4
60	480	4
60	168	5
60	482	4
60	524	4
60	50	5
60	59	5
60	1125	4
60	433	4
60	671	4
60	216	4
60	633	4
60	835	4
60	1124	4
60	506	5
60	474	5
61	678	3
61	301	1
61	258	4
61	310	4
61	271	1
61	342	2
61	294	2
62	845	3
62	699	4
62	716	4
62	455	3
62	288	2
62	9	4
62	125	4
62	65	4
62	509	4
62	188	3
62	451	3
62	111	3
62	216	4
62	72	3
62	294	1
62	365	2
62	168	5
62	12	4
62	431	2
62	546	4
62	96	4
62	559	3
62	121	4
62	127	4
62	1077	3
62	270	2
62	275	4
62	665	2
62	97	2
62	13	4
62	1129	5
62	512	4
62	238	5
62	472	2
62	213	4
62	47	4
62	949	4
62	463	4
62	170	3
62	652	4
62	405	3
62	774	1
62	86	2
62	298	4
62	1131	3
62	569	1
62	28	3
62	1009	4
62	952	3
62	664	4
62	744	3
62	209	4
62	541	3
62	1018	3
62	245	2
62	283	4
62	1134	2
62	273	4
62	181	4
62	271	1
62	475	4
62	250	5
62	1118	3
62	1130	4
62	483	4
62	191	5
62	129	3
62	147	3
62	167	2
62	4	4
63	813	5
63	222	3
63	225	2
63	473	2
63	1012	3
63	100	5
63	841	1
63	150	4
63	678	2
63	109	4
63	282	1
63	713	3
63	126	3
63	408	4
63	508	4
63	287	3
63	277	4
63	1009	4
63	283	4
63	25	4
63	10	4
63	294	2
63	325	2
63	250	5
63	15	3
63	1028	3
63	475	4
63	246	3
64	234	4
64	98	4
64	662	4
64	111	4
64	153	3
64	62	2
64	179	5
64	569	3
64	275	4
64	898	2
64	778	5
64	197	3
64	663	3
64	215	5
64	566	3
64	1139	1
64	96	4
64	235	4
64	568	4
64	83	3
64	959	4
64	633	5
64	227	3
64	300	3
64	135	4
64	238	4
64	229	4
64	476	1
64	684	4
64	7	4
64	463	4
64	97	3
64	385	4
64	751	2
64	210	3
64	480	3
64	211	4
64	173	5
64	162	3
64	121	2
64	144	3
64	222	4
64	187	5
64	313	4
64	588	4
64	326	3
64	527	4
64	172	4
64	141	4
64	188	4
64	748	1
64	318	4
64	679	3
64	425	4
64	516	5
64	231	3
64	154	4
64	81	4
64	405	3
64	50	5
65	956	4
65	471	4
65	98	4
65	73	4
65	48	5
65	196	5
65	25	4
65	392	5
65	9	5
65	88	4
65	135	4
65	179	3
65	15	5
65	237	4
65	531	4
65	56	3
65	806	4
65	402	4
65	1	3
65	294	4
65	87	5
65	69	3
65	168	4
65	435	4
66	24	3
66	50	5
66	288	4
66	127	4
66	249	4
66	508	4
66	535	4
66	280	4
66	763	4
66	597	3
66	257	3
66	294	4
67	756	3
67	472	4
67	240	5
67	122	3
67	405	5
67	871	3
67	123	4
67	412	1
67	147	3
68	288	4
68	245	3
68	713	2
68	409	3
68	118	2
68	127	4
68	763	1
68	1028	4
68	178	5
68	50	5
68	121	1
69	117	4
69	98	5
69	742	3
69	123	4
69	748	2
69	147	3
69	175	3
69	12	5
69	150	5
69	174	5
69	100	5
69	235	3
69	289	4
69	109	3
69	240	3
69	181	5
69	50	5
69	151	5
69	475	3
69	288	5
70	450	1
70	28	4
70	343	4
70	132	4
70	109	3
70	762	3
70	88	4
70	568	3
70	193	4
70	48	4
70	993	3
70	152	4
70	174	5
70	82	4
70	451	4
70	71	3
70	432	3
70	751	4
70	101	3
70	208	4
70	655	4
70	222	4
70	1030	2
70	176	4
70	204	3
70	210	4
70	1146	3
70	588	5
70	260	2
70	313	4
70	417	3
70	94	3
70	95	4
70	542	2
70	1133	3
70	404	4
70	257	4
70	431	3
70	231	3
70	559	3
71	50	3
71	462	5
71	357	5
71	475	5
71	177	2
71	64	4
71	56	5
71	89	5
71	134	3
71	276	4
71	181	3
71	429	4
72	382	4
72	194	4
72	1148	4
72	357	4
72	87	4
72	581	4
72	2	3
72	54	3
72	79	4
72	228	1
72	484	4
72	177	4
72	82	3
72	89	3
72	685	4
72	647	1
72	461	3
72	195	5
